ts_code,name,industry,PC250,FID,250RPS_Rank,250RPS
600189.SH,泉阳泉,软饮料,-0.00146,-9999.0,547.0,79.9
600195.SH,中牧股份,农业综合,-0.47552,-9999.0,2490.0,8.36
600196.SH,复星医药,化学制药,-0.19364,-9999.0,1261.0,53.61
600197.SH,伊力特,白酒,-0.35872,-9999.0,2128.0,21.69
600198.SH,大唐电信,通信设备,-0.11925,-9999.0,895.0,67.08
600199.SH,金种子酒,白酒,-0.57131,-9999.0,2651.0,2.43
600200.SH,江苏吴中,化学制药,0.11346,0.22692,327.0,88.0
600201.SH,生物股份,农业综合,-0.34449,-9999.0,2061.0,24.15
600203.SH,福日电子,元器件,0.12078,1.2078,311.0,88.59
600206.SH,有研新材,半导体,-0.21368,-9999.0,1368.0,49.67
600207.SH,安彩高科,电气设备,-0.21545,-9999.0,1379.0,49.26
600208.SH,新湖中宝,全国地产,-0.28517,-9999.0,1758.0,35.31
600210.SH,紫江企业,广告包装,0.02595,-0.33735000000000004,478.0,82.44
600211.SH,西藏药业,生物制药,-0.32598,-9999.0,1967.0,27.61
600216.SH,浙江医药,化学制药,0.39867,1.59468,116.0,95.77
600217.SH,中再资环,环境保护,-0.06653,-9999.0,719.0,73.56
600219.SH,南山铝业,铝,0.13522,1.21698,292.0,89.29
600221.SH,海航控股,空运,-0.31818,-9999.0,1932.0,28.9
600223.SH,福瑞达,日用化工,-0.30357,-9999.0,1855.0,31.74
600225.SH,卓朗科技,软件服务,-0.7076,-9999.0,2709.0,0.29
600226.SH,亨通股份,供气供热,-0.30037,-9999.0,1839.0,32.33
600229.SH,城市传媒,出版业,-0.18352,-9999.0,1217.0,55.23
600230.SH,沧州大化,化工原料,-0.31445,-9999.0,1916.0,29.49
600231.SH,凌钢股份,普钢,-0.40336,-9999.0,2283.0,15.98
600233.SH,圆通速递,仓储物流,0.10864,-2.49872,339.0,87.56
600236.SH,桂冠电力,水力发电,0.15876,3.0164400000000002,264.0,90.32
600239.SH,云南城投,区域地产,-0.36054,-9999.0,2138.0,21.32
600246.SH,万通发展,区域地产,0.09059,-0.09059,365.0,86.6
600248.SH,陕建股份,建筑工程,-0.27557,-9999.0,1706.0,37.22
600251.SH,冠农股份,农业综合,-0.33956,-9999.0,2031.0,25.26
600252.SH,中恒集团,中成药,-0.21285,-9999.0,1367.0,49.71
600255.SH,鑫科材料,小金属,-0.17619,-9999.0,1175.0,56.77
600256.SH,广汇能源,石油开采,-0.07939,-9999.0,762.0,71.98
600258.SH,首旅酒店,酒店餐饮,-0.33165,-9999.0,1997.0,26.51
600259.SH,广晟有色,小金属,-0.2632,-9999.0,1633.0,39.91
600261.SH,阳光照明,家用电器,-0.33333,-9999.0,2008.0,26.1
600266.SH,城建发展,区域地产,-0.45256,-9999.0,2440.0,10.2
600267.SH,海正药业,化学制药,-0.29231,-9999.0,1791.0,34.09
600268.SH,国电南自,电气设备,-0.20665,-9999.0,1326.0,51.22
600269.SH,赣粤高速,路桥,0.15183,0.60732,270.0,90.1
600271.SH,航天信息,软件服务,-0.3527,-9999.0,2109.0,22.39
600273.SH,嘉化能源,化工原料,-0.16009,-9999.0,1090.0,59.9
600276.SH,恒瑞医药,化学制药,0.07347,-0.8081699999999999,397.0,85.42
600278.SH,东方创业,商贸代理,-0.25668,-9999.0,1597.0,41.24
600279.SH,重庆港,港口,-0.17016,-9999.0,1150.0,57.7
600280.SH,中央商场,百货,-0.33981,-9999.0,2033.0,25.18
600282.SH,南钢股份,普钢,0.16712,0.66848,251.0,90.8
600283.SH,钱江水利,水务,-0.43759,-9999.0,2395.0,11.86
600284.SH,浦东建设,建筑工程,-0.27313,-9999.0,1698.0,37.52
600285.SH,羚锐制药,中成药,0.49523,2.47615,81.0,97.05
600288.SH,大恒科技,元器件,-0.28216,-9999.0,1741.0,35.94
600292.SH,远达环保,环境保护,-0.38663,-9999.0,2233.0,17.82
600295.SH,鄂尔多斯,特种钢,0.00111,0.013320000000000002,543.0,80.04
600298.SH,安琪酵母,食品,-0.02286,-9999.0,603.0,77.84
600299.SH,安迪苏,饲料,0.2646,-1.5876000000000001,187.0,93.15
600300.SH,维维股份,软饮料,-0.25316,-9999.0,1586.0,41.64
600301.SH,华锡有色,小金属,-0.03961,-9999.0,645.0,76.29
600305.SH,恒顺醋业,食品,-0.31359,-9999.0,1909.0,29.75
600307.SH,酒钢宏兴,普钢,-0.28144,-9999.0,1736.0,36.12
600308.SH,华泰股份,造纸,-0.19638,-9999.0,1278.0,52.98
600309.SH,万华化学,化工原料,-0.24116,-9999.0,1529.0,43.74
600310.SH,广西能源,水力发电,-0.11224,-9999.0,874.0,67.86
600312.SH,平高电气,电气设备,0.73608,6.62472,41.0,98.53
600313.SH,农发种业,种植业,-0.38303,-9999.0,2223.0,18.19
600315.SH,上海家化,日用化工,-0.43351,-9999.0,2380.0,12.41
600316.SH,洪都航空,航空,0.0202,-0.0808,489.0,82.03
600320.SH,振华重工,专用机械,-0.05,-9999.0,667.0,75.48
600323.SH,瀚蓝环境,环境保护,0.05219,-0.67847,437.0,83.95
600325.SH,华发股份,区域地产,-0.47882,-9999.0,2498.0,8.06
600326.SH,西藏天路,水泥,0.23317,-4.19706,201.0,92.64
600328.SH,中盐化工,化工原料,-0.19957,-9999.0,1294.0,52.39
600329.SH,达仁堂,中成药,-0.17098,-9999.0,1154.0,57.55
600330.SH,天通股份,专用机械,-0.34483,-9999.0,2063.0,24.08
600331.SH,宏达股份,农药化肥,0.65676,-1.97028,50.0,98.2
600332.SH,白云山,中成药,-0.13425,-9999.0,975.0,64.14
600335.SH,国机汽车,汽车服务,-0.2379,-9999.0,1510.0,44.44
600336.SH,澳柯玛,家用电器,-0.13858,-9999.0,990.0,63.59
600338.SH,西藏珠峰,铅锌,-0.35669,-9999.0,2122.0,21.91
600339.SH,中油工程,石油开采,-0.19789,-9999.0,1284.0,52.76
600340.SH,华夏幸福,园区开发,-0.53814,-9999.0,2617.0,3.68
600343.SH,航天动力,机械基件,-0.21164,-9999.0,1361.0,49.93
600345.SH,长江通信,通信设备,-0.15712,-9999.0,1080.0,60.27
600346.SH,恒力石化,石油加工,-0.10621,-9999.0,851.0,68.7
600348.SH,华阳股份,煤炭开采,-0.08735,-9999.0,786.0,71.1
600350.SH,山东高速,路桥,0.40556,12.166799999999999,112.0,95.91
600351.SH,亚宝药业,中成药,-0.27201,-9999.0,1689.0,37.85
600352.SH,浙江龙盛,染料涂料,0.00327,-0.08829,535.0,80.34
600353.SH,旭光电子,元器件,-0.1762,-9999.0,1176.0,56.74
600361.SH,创新新材,铝,-0.32862,-9999.0,1981.0,27.1
600362.SH,江西铜业,铜,0.00316,-0.01896,536.0,80.3
600363.SH,联创光电,元器件,-0.2225,-9999.0,1427.0,47.5
600366.SH,宁波韵升,矿物制品,-0.21931,-9999.0,1404.0,48.34
600368.SH,五洲交通,路桥,-0.11842,-9999.0,890.0,67.27
600369.SH,西南证券,证券,-0.20674,-9999.0,1327.0,51.18
600370.SH,三房巷,化工原料,-0.53612,-9999.0,2613.0,3.83
600372.SH,中航机载,航空,-0.25034,-9999.0,1571.0,42.19
600373.SH,中文传媒,出版业,0.14193,-0.56772,281.0,89.69
600376.SH,首开股份,区域地产,-0.51992,-9999.0,2587.0,4.79
600377.SH,宁沪高速,路桥,0.46209,13.40061,89.0,96.76
600378.SH,昊华科技,化工原料,-0.17448,-9999.0,1166.0,57.11
600380.SH,健康元,化学制药,-0.11504,-9999.0,879.0,67.67
600383.SH,金地集团,全国地产,-0.50513,-9999.0,2561.0,5.74
600388.SH,龙净环保,环境保护,-0.28914,-9999.0,1778.0,34.57
600389.SH,江山股份,农药化肥,-0.39883,-9999.0,2269.0,16.49
600390.SH,五矿资本,多元金融,-0.31336,-9999.0,1908.0,29.79
600391.SH,航发科技,航空,-0.28432,-9999.0,1755.0,35.42
600392.SH,盛和资源,小金属,-0.28597,-9999.0,1763.0,35.13
600395.SH,盘江股份,煤炭开采,-0.15127,-9999.0,1053.0,61.27
600396.SH,华电辽能,火力发电,-0.07083,-9999.0,730.0,73.16
600398.SH,海澜之家,服饰,-0.18246,-9999.0,1210.0,55.49
600399.SH,抚顺特钢,特种钢,-0.42076,-9999.0,2334.0,14.1
600400.SH,红豆股份,服饰,-0.30645,-9999.0,1869.0,31.22
600403.SH,大有能源,煤炭开采,-0.42686,-9999.0,2355.0,13.33
600406.SH,国电南瑞,电气设备,0.10232,-1.1255199999999999,348.0,87.22
600409.SH,三友化工,化纤,-0.18151,-9999.0,1205.0,55.67
600410.SH,华胜天成,软件服务,-0.37441,-9999.0,2186.0,19.55
600415.SH,小商品城,商品城,0.0569,-0.4552,422.0,84.5
600416.SH,湘电股份,电气设备,-0.41024,-9999.0,2304.0,15.21
600418.SH,江淮汽车,汽车整车,0.74916,-8.24076,40.0,98.56
600420.SH,国药现代,化学制药,0.08225,-0.41125,381.0,86.01
600422.SH,昆药集团,中成药,-0.12484,-9999.0,928.0,65.87
600425.SH,青松建化,水泥,-0.30425,-9999.0,1860.0,31.55
600426.SH,华鲁恒升,农药化肥,-0.31943,-9999.0,1936.0,28.76
600428.SH,中远海特,水运,-0.04274,-9999.0,654.0,75.96
600429.SH,三元股份,乳制品,-0.29559,-9999.0,1808.0,33.47
600433.SH,冠豪高新,造纸,-0.23988,-9999.0,1522.0,44.0
600435.SH,北方导航,专用机械,-0.15758,-9999.0,1082.0,60.2
600436.SH,片仔癀,中成药,-0.2588,-9999.0,1614.0,40.61
600438.SH,通威股份,电气设备,-0.40327,-9999.0,2282.0,16.02
600446.SH,金证股份,软件服务,-0.2898,-9999.0,1782.0,34.43
600449.SH,宁夏建材,水泥,-0.37951,-9999.0,2207.0,18.78
600452.SH,涪陵电力,水力发电,-0.28022,-9999.0,1731.0,36.3
600456.SH,宝钛股份,小金属,-0.16238,-9999.0,1105.0,59.35
600458.SH,时代新材,塑料,-0.13773,-9999.0,985.0,63.77
600459.SH,贵研铂业,小金属,-0.19575,-9999.0,1273.0,53.17
600460.SH,士兰微,半导体,-0.24094,-9999.0,1527.0,43.81
600461.SH,洪城环境,水务,0.11137,1.1137,331.0,87.85
600468.SH,百利电气,电气设备,-0.3045,-9999.0,1861.0,31.52
600469.SH,风神股份,汽车配件,-0.06106,-9999.0,702.0,74.19
600475.SH,华光环能,环境保护,-0.16504,-9999.0,1119.0,58.84
600477.SH,杭萧钢构,钢加工,-0.42408,-9999.0,2345.0,13.7
600478.SH,科力远,电气设备,-0.42882,-9999.0,2364.0,13.0
600480.SH,凌云股份,汽车配件,-0.11186,-9999.0,872.0,67.93
600481.SH,双良节能,电气设备,-0.62809,-9999.0,2689.0,1.03
600482.SH,中国动力,船舶,0.15021,1.95273,272.0,90.02
600483.SH,福能股份,火力发电,0.19632,2.5521599999999998,226.0,91.72
600486.SH,扬农化工,农药化肥,-0.20381,-9999.0,1313.0,51.69
600487.SH,亨通光电,通信设备,0.0402,-0.7236,459.0,83.14
600488.SH,津药药业,化学制药,-0.20654,-9999.0,1325.0,51.25
600489.SH,中金黄金,黄金,0.16204,-0.64816,257.0,90.57
600490.SH,鹏欣资源,铜,-0.38209,-9999.0,2221.0,18.26
600491.SH,龙元建设,建筑工程,-0.44371,-9999.0,2419.0,10.97
600495.SH,晋西车轴,运输设备,-0.21106,-9999.0,1353.0,50.22
600496.SH,精工钢构,钢加工,-0.35372,-9999.0,2112.0,22.28
600497.SH,驰宏锌锗,铅锌,-0.10694,-9999.0,857.0,68.48
600498.SH,烽火通信,通信设备,-0.14456,-9999.0,1025.0,62.3
600499.SH,科达制造,专用机械,-0.28386,-9999.0,1750.0,35.6
600500.SH,中化国际,塑料,-0.26408,-9999.0,1642.0,39.58
600501.SH,航天晨光,专用机械,0.14067,0.14067,284.0,89.58
600502.SH,安徽建工,建筑工程,-0.24,-9999.0,1524.0,43.92
600507.SH,方大特钢,特种钢,-0.23493,-9999.0,1494.0,45.03
600508.SH,上海能源,煤炭开采,-0.18063,-9999.0,1200.0,55.85
600509.SH,天富能源,火力发电,-0.26471,-9999.0,1645.0,39.47
600510.SH,黑牡丹,全国地产,-0.43899,-9999.0,2400.0,11.67
600511.SH,国药股份,医药商业,-0.09389,-9999.0,807.0,70.32
600512.SH,腾达建设,建筑工程,-0.31673,-9999.0,1925.0,29.16
600515.SH,海南机场,机场,-0.22693,-9999.0,1448.0,46.72
600516.SH,方大炭素,矿物制品,-0.32826,-9999.0,1978.0,27.21
600517.SH,国网英大,多元金融,-0.21082,-9999.0,1351.0,50.29
600518.SH,康美药业,中成药,-0.05348,-9999.0,680.0,75.0
600519.SH,贵州茅台,白酒,-0.23439,-9999.0,1491.0,45.14
600521.SH,华海药业,化学制药,0.01945,-0.48624999999999996,492.0,81.92
600522.SH,中天科技,通信设备,-0.03647,-9999.0,636.0,76.62
600523.SH,贵航股份,汽车配件,-0.21684,-9999.0,1387.0,48.97
600525.SH,长园集团,电气设备,-0.08263,-9999.0,775.0,71.5
600528.SH,中铁工业,运输设备,-0.22971,-9999.0,1465.0,46.1
600529.SH,山东药玻,医疗保健,0.06402,-1.2803999999999998,410.0,84.94
600531.SH,豫光金铅,铅锌,-0.20315,-9999.0,1309.0,51.84
600535.SH,天士力,中成药,0.09599,0.09599,355.0,86.97
600536.SH,中国软件,软件服务,-0.22323,-9999.0,1430.0,47.39
600546.SH,山煤国际,煤炭开采,-0.30856,-9999.0,1883.0,30.71
600547.SH,山东黄金,黄金,-0.00584,-9999.0,556.0,79.57
600548.SH,深高速,路桥,0.0,-9999.0,545.0,79.97
600549.SH,厦门钨业,小金属,-0.01917,-9999.0,595.0,78.13
600550.SH,保变电气,电气设备,0.21474,1.28844,217.0,92.05
600551.SH,时代出版,出版业,-0.29817,-9999.0,1825.0,32.84
600552.SH,凯盛科技,元器件,0.59271,-1.18542,64.0,97.68
600556.SH,天下秀,互联网,-0.43444,-9999.0,2382.0,12.33
600557.SH,康缘药业,中成药,-0.24842,-9999.0,1565.0,42.42
600559.SH,老白干酒,白酒,-0.30745,-9999.0,1876.0,30.96
600562.SH,国睿科技,通信设备,-0.12008,-9999.0,900.0,66.9
600563.SH,法拉电子,元器件,-0.21883,-9999.0,1401.0,48.45
600566.SH,济川药业,中成药,0.08843,0.08843,367.0,86.52
600567.SH,山鹰国际,造纸,-0.33333,-9999.0,2008.0,26.1
600569.SH,安阳钢铁,普钢,-0.39286,-9999.0,2248.0,17.27
600570.SH,恒生电子,软件服务,-0.53961,-9999.0,2618.0,3.65
600571.SH,信雅达,软件服务,-0.03189,-9999.0,626.0,76.99
600572.SH,康恩贝,中成药,-0.17262,-9999.0,1159.0,57.36
600575.SH,淮河能源,火力发电,0.26766,-1.3383,185.0,93.23
600576.SH,祥源文旅,旅游景点,-0.34256,-9999.0,2053.0,24.45
600577.SH,精达股份,电气设备,0.00714,-0.07139999999999999,525.0,80.71
600578.SH,京能电力,火力发电,0.05484,-0.05484,429.0,84.24
600580.SH,卧龙电驱,电气设备,-0.07847,-9999.0,756.0,72.2
600581.SH,八一钢铁,普钢,-0.41176,-9999.0,2310.0,14.99
600582.SH,天地科技,专用机械,0.01481,-0.08886,508.0,81.33
600583.SH,海油工程,石油开采,-0.12137,-9999.0,908.0,66.61
600584.SH,长电科技,半导体,0.01129,-0.04516,515.0,81.08
600585.SH,海螺水泥,水泥,-0.21011,-9999.0,1347.0,50.44
600586.SH,金晶科技,玻璃,-0.27933,-9999.0,1725.0,36.52
600587.SH,新华医疗,医疗保健,-0.31162,-9999.0,1897.0,30.19
600588.SH,用友网络,软件服务,-0.49472,-9999.0,2541.0,6.48
600589.SH,广东榕泰,软件服务,-0.27726,-9999.0,1718.0,36.78
600592.SH,龙溪股份,机械基件,-0.07745,-9999.0,754.0,72.28
600595.SH,中孚实业,铝,-0.1875,-9999.0,1231.0,54.71
600596.SH,新安股份,化工原料,-0.26805,-9999.0,1665.0,38.73
600597.SH,光明乳业,乳制品,-0.26351,-9999.0,1638.0,39.73
600598.SH,北大荒,种植业,-0.05572,-9999.0,689.0,74.67
600600.SH,青岛啤酒,啤酒,-0.39064,-9999.0,2243.0,17.45
600601.SH,方正科技,元器件,-0.15964,-9999.0,1088.0,59.98
600602.SH,云赛智联,软件服务,-0.35632,-9999.0,2119.0,22.02
600604.SH,市北高新,园区开发,-0.34091,-9999.0,2045.0,24.74
600605.SH,汇通能源,房产服务,0.45324,4.5324,93.0,96.61
600606.SH,绿地控股,全国地产,-0.53642,-9999.0,2615.0,3.76
600609.SH,金杯汽车,汽车配件,-0.21268,-9999.0,1365.0,49.78
600611.SH,大众交通,公共交通,2.23988,29.11844,3.0,99.93
600612.SH,老凤祥,服饰,-0.15868,-9999.0,1085.0,60.09
600617.SH,国新能源,供气供热,-0.49886,-9999.0,2551.0,6.11
600618.SH,氯碱化工,化工原料,-0.12856,-9999.0,944.0,65.28
600619.SH,海立股份,家用电器,-0.13898,-9999.0,992.0,63.51
600620.SH,天宸股份,综合类,-0.58377,-9999.0,2662.0,2.03
600621.SH,华鑫股份,证券,-0.17,-9999.0,1149.0,57.73
600623.SH,华谊集团,化工原料,-0.07344,-9999.0,739.0,72.83
600628.SH,新世界,百货,-0.2164,-9999.0,1385.0,49.04
600629.SH,华建集团,建筑工程,-0.33078,-9999.0,1991.0,26.73
600630.SH,龙头股份,服饰,0.26506,0.53012,186.0,93.19
600633.SH,浙数文化,互联网,-0.46796,-9999.0,2476.0,8.87
600635.SH,大众公用,供气供热,-0.10951,-9999.0,864.0,68.23
600636.SH,国新文化,文教休闲,-0.24952,-9999.0,1567.0,42.34
600637.SH,东方明珠,影视音像,-0.21509,-9999.0,1378.0,49.3
600639.SH,浦东金桥,园区开发,-0.27216,-9999.0,1690.0,37.81
600640.SH,国脉文化,影视音像,-0.08175,-9999.0,772.0,71.61
600641.SH,万业企业,区域地产,-0.35714,-9999.0,2124.0,21.83
600642.SH,申能股份,火力发电,0.16196,1.29568,258.0,90.54
600643.SH,爱建集团,多元金融,-0.31882,-9999.0,1933.0,28.87
600645.SH,中源协和,医疗保健,0.00351,-0.01404,532.0,80.45
600648.SH,外高桥,园区开发,-0.2536,-9999.0,1588.0,41.57
600649.SH,城投控股,区域地产,-0.33122,-9999.0,1995.0,26.58
600650.SH,锦江在线,公共交通,0.19027,1.14162,235.0,91.38
600651.SH,飞乐音响,电器仪表,-0.21127,-9999.0,1356.0,50.11
600654.SH,中安科,仓储物流,0.12887,-0.9020900000000001,303.0,88.88
600655.SH,豫园股份,百货,-0.30946,-9999.0,1888.0,30.52
600657.SH,信达地产,全国地产,-0.39104,-9999.0,2245.0,17.38
600658.SH,电子城,园区开发,-0.46237,-9999.0,2461.0,9.43
600660.SH,福耀玻璃,汽车配件,0.28036,-0.28036,173.0,93.67
600661.SH,昂立教育,文教休闲,0.36647,-1.09941,130.0,95.25
600662.SH,外服控股,文教休闲,-0.32007,-9999.0,1940.0,28.61
600663.SH,陆家嘴,园区开发,-0.24665,-9999.0,1555.0,42.78
600664.SH,哈药股份,化学制药,-0.03333,-9999.0,631.0,76.8
600666.SH,奥瑞德,元器件,-0.30732,-9999.0,1875.0,31.0
600667.SH,太极实业,半导体,-0.17371,-9999.0,1163.0,57.22
600673.SH,东阳光,综合类,-0.04579,-9999.0,659.0,75.77
600674.SH,川投能源,水力发电,0.18163,1.63467,240.0,91.2
600675.SH,中华企业,区域地产,-0.3878,-9999.0,2236.0,17.71
600676.SH,交运股份,汽车配件,-0.21154,-9999.0,1360.0,49.96
600679.SH,上海凤凰,文教休闲,0.15976,-0.9585600000000001,261.0,90.43
600681.SH,百川能源,供气供热,-0.2774,-9999.0,1719.0,36.75
600682.SH,南京新百,生物制药,-0.34949,-9999.0,2093.0,22.97
600685.SH,中船防务,船舶,0.04202,0.12606,452.0,83.39
600686.SH,金龙汽车,汽车整车,0.94857,-13.27998,23.0,99.19
600688.SH,上海石化,石油加工,-0.18328,-9999.0,1215.0,55.3
600690.SH,海尔智家,家用电器,0.07768,-0.62144,385.0,85.86
600691.SH,阳煤化工,农药化肥,-0.51104,-9999.0,2569.0,5.45
600694.SH,大商股份,百货,-0.13304,-9999.0,968.0,64.4
600698.SH,湖南天雁,汽车配件,-0.12387,-9999.0,924.0,66.02
600699.SH,均胜电子,汽车配件,-0.18072,-9999.0,1201.0,55.82
600702.SH,舍得酒业,白酒,-0.68232,-9999.0,2705.0,0.44
600703.SH,三安光电,半导体,-0.32328,-9999.0,1957.0,27.98
600704.SH,物产中大,仓储物流,-0.12474,-9999.0,927.0,65.91
600705.SH,中航产融,多元金融,-0.41207,-9999.0,2312.0,14.91
600707.SH,彩虹股份,元器件,0.14385,1.87005,278.0,89.8
600708.SH,光明地产,全国地产,-0.33456,-9999.0,2013.0,25.92
600710.SH,苏美达,商贸代理,0.07773,-1.5545999999999998,384.0,85.9
600713.SH,南京医药,医药商业,-0.12826,-9999.0,940.0,65.43
600717.SH,天津港,港口,-0.06181,-9999.0,705.0,74.08
600718.SH,东软集团,软件服务,-0.0965,-9999.0,818.0,69.92
600720.SH,中交设计,建筑工程,-0.27248,-9999.0,1693.0,37.7
600724.SH,宁波富达,综合类,-0.16787,-9999.0,1140.0,58.06
600726.SH,华电能源,火力发电,-0.15745,-9999.0,1081.0,60.24
600727.SH,鲁北化工,化工原料,0.07059,0.14118,402.0,85.24
600728.SH,佳都科技,软件服务,-0.30018,-9999.0,1836.0,32.44
600729.SH,重庆百货,百货,-0.47089,-9999.0,2480.0,8.73
600732.SH,爱旭股份,电气设备,-0.61378,-9999.0,2678.0,1.44
600733.SH,北汽蓝谷,汽车整车,0.39479,-1.9739499999999999,118.0,95.69
600734.SH,实达集团,软件服务,-0.25258,-9999.0,1580.0,41.86
600736.SH,苏州高新,园区开发,-0.22394,-9999.0,1433.0,47.28
600737.SH,中粮糖业,食品,-0.01792,-9999.0,593.0,78.2
600739.SH,辽宁成大,生物制药,-0.41146,-9999.0,2308.0,15.06
600740.SH,山西焦化,焦炭加工,-0.30237,-9999.0,1849.0,31.96
600741.SH,华域汽车,汽车配件,-0.17326,-9999.0,1160.0,57.33
600742.SH,一汽富维,汽车配件,-0.12161,-9999.0,910.0,66.53
600744.SH,华银电力,火力发电,-0.1311,-9999.0,956.0,64.84
600745.SH,闻泰科技,半导体,-0.42318,-9999.0,2339.0,13.92
600746.SH,江苏索普,化工原料,-0.05496,-9999.0,685.0,74.82
600748.SH,上实发展,全国地产,-0.44091,-9999.0,2408.0,11.38
600750.SH,江中药业,中成药,0.15084,-2.41344,271.0,90.06
600751.SH,海航科技,水运,-0.16923,-9999.0,1147.0,57.81
600754.SH,锦江酒店,酒店餐饮,-0.39714,-9999.0,2265.0,16.64
600755.SH,厦门国贸,仓储物流,-0.2325,-9999.0,1479.0,45.58
600756.SH,浪潮软件,软件服务,-0.2968,-9999.0,1818.0,33.1
600757.SH,长江传媒,出版业,0.04118,0.0,453.0,83.36
600758.SH,辽宁能源,煤炭开采,-0.39318,-9999.0,2250.0,17.19
600759.SH,洲际油气,石油开采,-0.21691,-9999.0,1388.0,48.93
600760.SH,中航沈飞,航空,-0.05754,-9999.0,695.0,74.45
600761.SH,安徽合力,工程机械,-0.1236,-9999.0,923.0,66.05
600763.SH,通策医疗,医疗保健,-0.54586,-9999.0,2626.0,3.35
600764.SH,中国海防,船舶,-0.11606,-9999.0,885.0,67.45
600765.SH,中航重机,航空,-0.31943,-9999.0,1936.0,28.76
600770.SH,综艺股份,综合类,-0.51852,-9999.0,2582.0,4.97
600771.SH,广誉远,中成药,-0.40007,-9999.0,2271.0,16.42
600773.SH,西藏城投,区域地产,-0.10364,-9999.0,845.0,68.92
600775.SH,南京熊猫,通信设备,-0.11217,-9999.0,873.0,67.89
600776.SH,东方通信,通信设备,-0.21442,-9999.0,1375.0,49.41
600779.SH,水井坊,白酒,-0.49808,-9999.0,2548.0,6.22
600780.SH,通宝能源,火力发电,-0.4094,-9999.0,2300.0,15.35
600782.SH,新钢股份,普钢,-0.29647,-9999.0,1814.0,33.25
600783.SH,鲁信创投,多元金融,-0.21742,-9999.0,1390.0,48.86
600787.SH,中储股份,仓储物流,-0.17778,-9999.0,1185.0,56.41
600789.SH,鲁抗医药,化学制药,0.117,-0.468,318.0,88.33
600790.SH,轻纺城,商品城,-0.23185,-9999.0,1476.0,45.69
600794.SH,保税科技,仓储物流,-0.21785,-9999.0,1394.0,48.71
600795.SH,国电电力,火力发电,0.52174,13.0435,75.0,97.28
600797.SH,浙大网新,软件服务,-0.24841,-9999.0,1564.0,42.45
600798.SH,宁波海运,水运,-0.23988,-9999.0,1522.0,44.0
600801.SH,华新水泥,水泥,-0.19507,-9999.0,1270.0,53.28
600803.SH,新奥股份,供气供热,0.06628,1.12676,408.0,85.01
600808.SH,马钢股份,普钢,-0.34173,-9999.0,2047.0,24.67
600809.SH,山西汾酒,白酒,-0.28426,-9999.0,1754.0,35.46
600810.SH,神马股份,化纤,-0.09749,-9999.0,824.0,69.7
600811.SH,东方集团,农业综合,-0.35931,-9999.0,2130.0,21.61
600812.SH,华北制药,化学制药,-0.12523,-9999.0,929.0,65.83
600814.SH,杭州解百,百货,-0.29927,-9999.0,1830.0,32.66
600815.SH,厦工股份,工程机械,-0.2782,-9999.0,1723.0,36.6
600816.SH,建元信托,多元金融,-0.28655,-9999.0,1765.0,35.05
600817.SH,宇通重工,专用机械,0.08262,-1.2393,380.0,86.05
600818.SH,中路股份,文教休闲,-0.02719,-9999.0,613.0,77.47
600819.SH,耀皮玻璃,玻璃,-0.122,-9999.0,911.0,66.49
600820.SH,隧道股份,建筑工程,-0.08985,-9999.0,795.0,70.77
600821.SH,金开新能,新型电力,-0.16614,-9999.0,1125.0,58.62
600824.SH,益民集团,百货,-0.20526,-9999.0,1320.0,51.44
600825.SH,新华传媒,出版业,-0.18511,-9999.0,1223.0,55.01
600826.SH,兰生股份,文教休闲,-0.55341,-9999.0,2636.0,2.98
600827.SH,百联股份,超市连锁,-0.39497,-9999.0,2256.0,16.97
600828.SH,茂业商业,百货,-0.395,-9999.0,2257.0,16.94
600829.SH,人民同泰,医药商业,-0.13253,-9999.0,965.0,64.51
600830.SH,香溢融通,多元金融,0.19283,1.54264,230.0,91.57
600834.SH,申通地铁,公共交通,-0.14425,-9999.0,1020.0,62.48
600835.SH,上海机电,运输设备,-0.25085,-9999.0,1575.0,42.05
600837.SH,海通证券,证券,-0.15673,-9999.0,1077.0,60.38
600839.SH,四川长虹,家用电器,0.32564,-6.5127999999999995,148.0,94.59
600841.SH,动力新科,汽车配件,-0.34636,-9999.0,2068.0,23.9
600843.SH,上工申贝,纺织机械,0.36773,7.3546,129.0,95.29
600845.SH,宝信软件,软件服务,-0.37614,-9999.0,2197.0,19.15
600846.SH,同济科技,建筑工程,-0.26452,-9999.0,1644.0,39.51
600848.SH,上海临港,园区开发,-0.29851,-9999.0,1828.0,32.73
600850.SH,电科数字,软件服务,-0.18182,-9999.0,1208.0,55.56
600851.SH,海欣股份,化学制药,-0.32062,-9999.0,1944.0,28.46
600853.SH,龙建股份,建筑工程,-0.2506,-9999.0,1574.0,42.08
600855.SH,航天长峰,专用机械,-0.19875,-9999.0,1287.0,52.65
600859.SH,王府井,百货,-0.4241,-9999.0,2346.0,13.66
600860.SH,京城股份,专用机械,-0.37688,-9999.0,2201.0,19.0
600861.SH,北京人力,文教休闲,-0.44484,-9999.0,2425.0,10.75
600862.SH,中航高科,航空,-0.21593,-9999.0,1382.0,49.15
600863.SH,内蒙华电,火力发电,0.25872,6.72672,190.0,93.04
600864.SH,哈投股份,证券,-0.2765,-9999.0,1715.0,36.89
600866.SH,星湖科技,饲料,-0.0381,-9999.0,641.0,76.44
600867.SH,通化东宝,生物制药,-0.19499,-9999.0,1269.0,53.31
