ts_code,name,industry,circ_mv,turnover,MA120,MA250,PC50,PC120,PC250,FID,bullMA,NewHigh,50RPS,120RPS,250RPS
600508.SH,上海能源,煤炭开采,103.0,7.07,13.24,13.77,0.16355,0.00281,-0.02456,-9999.0,0,1,52.08,34.74,47.79
601528.SH,瑞丰银行,银行,92.0,3.36,4.88,5.02,0.11704,0.09018,-0.02509,-9999.0,0,1,35.45,55.52,47.73
601963.SH,重庆银行,银行,151.0,3.89,7.4,7.38,0.09608,0.07713,-0.02527,-9999.0,1,1,29.03,52.99,47.66
000999.SZ,华润三九,中成药,607.0,5.07,49.24,49.58,0.08229,-0.06884,-0.02558,-9999.0,0,0,25.39,20.19,47.6
002850.SZ,科达利,电气设备,187.0,4.02,83.37,82.65,0.20265,0.09774,-0.02567,-9999.0,1,1,63.31,56.95,47.53
605111.SH,新洁能,半导体,143.0,9.59,32.93,35.03,-0.02599,-0.08298,-0.02571,-9999.0,0,0,5.65,17.79,47.47
002074.SZ,国轩高科,电气设备,307.0,5.08,19.18,20.23,0.20375,0.15327,-0.02614,-9999.0,0,1,63.7,68.64,47.4
002025.SZ,航天电器,元器件,253.0,2.08,44.68,45.55,0.23826,0.52829,-0.02629,-9999.0,0,1,73.51,96.82,47.34
601718.SH,际华集团,服饰,126.0,7.21,2.57,2.72,0.21008,-0.00346,-0.02703,-9999.0,0,1,65.19,32.99,47.27
002093.SZ,国脉科技,文教休闲,71.0,8.77,6.22,6.84,0.21053,0.05318,-0.02729,-9999.0,0,0,65.58,47.4,47.21
000030.SZ,富奥股份,汽车配件,89.0,5.43,5.11,5.2,0.06841,0.00378,-0.02747,-9999.0,0,0,22.4,34.94,47.14
300678.SZ,中科信息,软件服务,88.0,19.42,25.2,28.49,0.23144,0.07447,-0.02789,-9999.0,0,0,71.36,52.47,47.08
000066.SZ,中国长城,IT设备,326.0,5.75,8.72,9.58,0.2112,0.08919,-0.02809,-9999.0,0,0,65.97,55.39,47.01
600010.SH,包钢股份,普钢,544.0,4.8,1.49,1.52,0.1931,0.03593,-0.02809,-9999.0,0,1,60.06,43.64,47.01
601698.SH,中国卫通,电信运营,729.0,10.28,15.06,16.09,0.15123,0.11125,-0.02812,-9999.0,0,0,48.51,60.32,46.88
300008.SZ,天海防务,船舶,73.0,14.89,3.76,3.9,0.21024,0.19098,-0.02814,-9999.0,0,1,65.39,75.65,46.82
603198.SH,迎驾贡酒,白酒,583.0,4.02,59.29,63.04,0.21291,0.1538,-0.02851,-9999.0,0,1,66.62,68.83,46.75
002507.SZ,涪陵榨菜,食品,179.0,6.15,12.9,13.75,0.22956,0.18216,-0.02857,-9999.0,0,1,70.84,74.48,46.69
002617.SZ,露笑科技,电气设备,121.0,8.61,5.41,5.78,0.24038,0.16216,-0.02861,-9999.0,0,1,73.77,70.78,46.62
300470.SZ,中密控股,机械基件,73.0,4.69,32.87,34.68,0.2057,0.21648,-0.0293,-9999.0,0,1,64.03,79.22,46.56
603260.SH,合盛硅业,化工原料,709.0,3.93,48.89,50.53,0.23952,0.20858,-0.03021,-9999.0,0,1,73.64,77.79,46.49
603533.SH,掌阅科技,互联网,85.0,14.08,18.37,19.65,0.16975,-0.17041,-0.03023,-9999.0,0,0,53.51,7.92,46.43
000709.SZ,河钢股份,普钢,229.0,6.37,2.0,2.09,0.1623,0.0137,-0.03057,-9999.0,0,1,51.56,38.51,46.36
002152.SZ,广电运通,IT设备,290.0,7.63,10.41,11.09,0.17352,-0.01515,-0.03065,-9999.0,0,1,54.87,30.58,46.3
002517.SZ,恺英网络,互联网,227.0,6.2,10.01,10.75,0.32701,0.06828,-0.03097,-9999.0,0,1,87.14,50.71,46.23
600875.SH,东方电气,电气设备,319.0,6.63,16.27,15.59,-0.05672,0.03133,-0.03127,-9999.0,0,0,3.05,42.73,46.17
600639.SH,浦东金桥,园区开发,102.0,13.57,10.47,10.9,0.23511,0.07124,-0.0314,-9999.0,0,0,72.73,51.56,46.1
600602.SH,云赛智联,软件服务,142.0,11.65,10.96,11.65,0.24953,0.0783,-0.0315,-9999.0,0,0,75.45,53.25,46.04
605222.SH,起帆电缆,电气设备,70.0,6.45,16.29,17.18,0.18988,0.0658,-0.03158,-9999.0,0,0,59.35,50.19,45.97
300079.SZ,数码视讯,通信设备,70.0,11.04,4.27,4.87,0.41026,0.17271,-0.03169,-9999.0,0,1,93.51,72.73,45.91
688169.SH,石头科技,家用电器,513.0,6.14,335.17,316.74,-0.16448,-0.16878,-0.03177,-9999.0,0,0,0.13,8.18,45.84
600196.SH,复星医药,化学制药,586.0,5.49,23.06,24.47,0.18349,0.21094,-0.03252,-9999.0,0,1,57.66,78.25,45.78
002428.SZ,云南锗业,小金属,90.0,14.7,11.3,11.62,0.0717,0.16709,-0.03271,-9999.0,0,1,23.38,71.82,45.71
600871.SH,石化油服,石油开采,279.0,6.66,1.83,1.85,0.15084,0.06186,-0.03286,-9999.0,0,1,48.18,49.55,45.65
002557.SZ,洽洽食品,食品,169.0,5.37,29.76,32.21,0.20612,-0.0621,-0.03372,-9999.0,0,1,64.16,21.49,45.58
300773.SZ,拉卡拉,软件服务,127.0,16.41,12.86,14.38,0.4301,0.2939,-0.03389,-9999.0,0,1,94.48,87.73,45.52
002605.SZ,姚记科技,互联网,84.0,11.77,20.82,22.69,0.45601,0.14778,-0.03432,-9999.0,0,1,95.32,67.47,45.45
002837.SZ,英维克,专用机械,167.0,6.26,24.56,25.59,0.10959,-0.11346,-0.03451,-9999.0,0,0,32.99,12.01,45.39
688003.SH,天准科技,专用机械,71.0,5.11,33.07,34.28,0.11959,0.00244,-0.03472,-9999.0,0,1,36.1,34.61,45.32
688052.SH,纳芯微,半导体,110.0,4.25,94.39,113.45,0.18812,0.25449,-0.03493,-9999.0,0,0,58.9,83.64,45.26
002558.SZ,巨人网络,互联网,233.0,8.56,9.86,10.88,0.31368,0.02696,-0.03513,-9999.0,0,0,85.58,41.95,45.19
688088.SH,虹软科技,软件服务,135.0,5.26,27.88,31.93,0.22013,0.15332,-0.03577,-9999.0,0,0,68.83,68.7,45.13
002537.SZ,海联金汇,汽车配件,72.0,7.83,5.2,5.76,0.2326,0.06346,-0.03577,-9999.0,0,1,71.62,49.74,45.13
002221.SZ,东华能源,石油加工,141.0,2.21,8.6,9.38,0.19458,0.07778,-0.03579,-9999.0,0,0,60.91,53.18,45.0
600409.SH,三友化工,化纤,121.0,6.39,5.34,5.38,0.07273,0.11954,-0.03595,-9999.0,0,1,23.7,62.01,44.94
001979.SZ,招商蛇口,全国地产,1019.0,8.01,9.19,9.62,0.28812,0.3596,-0.03619,-9999.0,0,1,81.49,91.17,44.87
000035.SZ,中国天楹,环境保护,123.0,3.71,4.51,4.71,0.14221,0.17674,-0.03619,-9999.0,0,0,45.06,73.38,44.87
002171.SZ,楚江新材,铜,89.0,5.02,6.67,6.92,0.10754,-0.15337,-0.03631,-9999.0,0,0,32.34,9.09,44.74
600118.SH,中国卫星,航空,296.0,6.23,22.67,24.27,0.20847,0.01087,-0.03647,-9999.0,0,1,64.87,37.27,44.68
600885.SH,宏发股份,电气设备,339.0,2.54,27.61,27.55,0.17128,0.25434,-0.03698,-9999.0,1,1,54.09,83.57,44.61
601808.SH,中海油服,石油开采,476.0,4.2,16.28,15.72,0.03209,-0.12514,-0.03713,-9999.0,0,0,13.51,11.17,44.55
000657.SZ,中钨高新,小金属,122.0,7.86,9.59,9.32,0.12903,-0.18197,-0.03827,-9999.0,1,0,39.81,7.01,44.48
688596.SH,正帆科技,专用机械,99.0,3.68,31.43,34.41,0.02408,-0.059,-0.03852,-9999.0,0,0,11.95,21.82,44.42
002275.SZ,桂林三金,中成药,86.0,5.21,13.47,14.06,0.21345,0.0945,-0.03901,-9999.0,0,0,66.75,56.36,44.35
000739.SZ,普洛药业,化学制药,201.0,4.01,14.42,14.83,0.23407,0.39032,-0.03902,-9999.0,0,1,72.27,92.4,44.29
300236.SZ,上海新阳,半导体,100.0,6.16,31.38,33.02,0.09326,0.11493,-0.03975,-9999.0,0,1,28.38,61.04,44.22
300459.SZ,汤姆猫,互联网,152.0,15.47,3.65,4.26,0.38218,0.13712,-0.03992,-9999.0,0,0,91.56,65.13,44.16
000519.SZ,中兵红箭,专用机械,204.0,10.22,13.11,13.39,0.14731,0.17854,-0.04042,-9999.0,0,1,47.34,73.77,44.09
300457.SZ,赢合科技,专用机械,126.0,18.44,15.87,17.01,0.25519,0.25282,-0.04129,-9999.0,0,1,77.14,83.25,44.03
600502.SH,安徽建工,建筑工程,83.0,7.46,4.5,4.62,0.18537,-0.0122,-0.04142,-9999.0,0,1,58.12,31.04,43.96
600563.SH,法拉电子,元器件,232.0,5.83,85.58,91.29,0.19472,0.08861,-0.04214,-9999.0,0,1,61.04,55.13,43.9
601966.SH,玲珑轮胎,汽车配件,296.0,6.7,18.85,19.55,0.17025,-0.04323,-0.04278,-9999.0,0,0,53.7,25.26,43.83
603997.SH,继峰股份,汽车配件,159.0,2.8,11.51,12.41,0.19338,0.05547,-0.0433,-9999.0,0,1,60.19,47.99,43.77
002487.SZ,大金重工,电气设备,144.0,9.1,21.29,22.73,0.13988,0.11716,-0.0433,-9999.0,0,0,44.03,61.43,43.77
002414.SZ,高德红外,电器仪表,249.0,7.64,6.32,6.76,0.21122,0.04708,-0.04427,-9999.0,0,1,66.04,45.84,43.64
600519.SH,贵州茅台,白酒,21958.0,2.86,1526.21,1621.21,0.14576,0.0488,-0.04439,-9999.0,0,1,46.56,46.3,43.57
601877.SH,正泰电器,电气设备,488.0,4.44,19.48,20.53,0.18623,0.1608,-0.04454,-9999.0,0,1,58.18,70.45,43.51
600688.SH,上海石化,石油加工,219.0,4.53,2.7,2.78,0.11567,0.06406,-0.04473,-9999.0,0,1,34.87,49.87,43.44
600515.SH,海南机场,机场,351.0,3.01,3.33,3.54,0.13314,0.09429,-0.04489,-9999.0,0,1,40.91,56.3,43.38
000063.SZ,中兴通讯,通信设备,1254.0,9.35,26.83,26.95,0.10815,0.16058,-0.04536,-9999.0,0,1,32.66,70.32,43.31
688538.SH,和辉光电-U,半导体,144.0,4.13,2.07,2.27,0.26,0.15596,-0.04545,-9999.0,0,1,77.79,69.29,43.25
002906.SZ,华阳集团,汽车配件,158.0,7.59,26.78,28.4,0.08176,0.04195,-0.04657,-9999.0,0,0,25.13,44.55,43.18
600888.SH,新疆众和,铝,106.0,5.84,7.2,7.3,0.14118,-0.06843,-0.04785,-9999.0,0,1,44.29,20.32,43.12
002409.SZ,雅克科技,半导体,195.0,7.95,58.25,56.24,-0.06604,0.14344,-0.04793,-9999.0,1,1,2.34,66.69,43.05
000825.SZ,太钢不锈,特种钢,224.0,6.13,3.54,3.67,0.12571,0.04509,-0.04831,-9999.0,0,1,38.38,45.0,42.99
601339.SH,百隆东方,纺织,79.0,4.3,5.11,5.22,0.01338,-0.03108,-0.04847,-9999.0,0,1,10.45,27.99,42.92
002222.SZ,福晶科技,元器件,125.0,9.13,23.72,25.72,0.19652,0.01018,-0.04865,-9999.0,0,0,61.56,37.01,42.86
300438.SZ,鹏辉能源,电气设备,128.0,24.21,21.77,24.75,0.69904,0.17578,-0.0487,-9999.0,0,0,98.57,73.12,42.79
300413.SZ,芒果超媒,影视音像,268.0,8.86,21.34,23.56,0.30685,0.11762,-0.04879,-9999.0,0,0,84.42,61.49,42.73
300487.SZ,蓝晓科技,化工原料,172.0,3.49,43.81,47.44,0.39434,0.2537,-0.04883,-9999.0,0,1,92.34,83.38,42.66
600741.SH,华域汽车,汽车配件,565.0,3.32,15.91,16.57,0.14715,0.0234,-0.04931,-9999.0,0,1,47.21,41.3,42.6
600528.SH,中铁工业,运输设备,183.0,4.9,7.46,7.61,0.14404,0.07552,-0.04948,-9999.0,0,1,45.97,52.66,42.53
600436.SH,片仔癀,中成药,1559.0,2.31,217.6,228.51,0.11871,0.15998,-0.0496,-9999.0,0,1,35.71,70.19,42.47
002027.SZ,分众传媒,广告包装,1021.0,3.27,6.17,6.33,0.15712,0.02168,-0.04973,-9999.0,0,1,50.13,40.78,42.4
002195.SZ,岩山科技,软件服务,159.0,5.25,2.54,2.75,0.18828,-0.04377,-0.05017,-9999.0,0,0,59.03,25.19,42.34
603885.SH,吉祥航空,空运,301.0,5.48,11.56,12.35,0.18127,0.13029,-0.05021,-9999.0,0,1,57.34,64.03,42.27
600667.SH,太极实业,半导体,133.0,5.68,5.73,6.2,0.12766,-0.05075,-0.05075,-9999.0,0,0,39.16,23.7,42.21
600925.SH,苏能股份,煤炭开采,90.0,5.64,5.19,5.35,0.1567,0.05056,-0.05076,-9999.0,0,1,50.0,47.01,42.14
002572.SZ,索菲亚,家居用品,118.0,8.82,15.58,16.08,0.24759,0.17639,-0.05076,-9999.0,0,0,75.06,73.25,42.14
002945.SZ,华林证券,证券,362.0,25.4,10.46,12.06,0.32283,0.18519,-0.05085,-9999.0,0,0,86.62,74.94,42.01
600116.SH,三峡水利,水力发电,146.0,4.99,7.11,7.31,0.06853,0.04801,-0.05093,-9999.0,0,1,22.53,45.97,41.95
600475.SH,华光环能,环境保护,92.0,7.01,9.26,9.85,0.1417,-0.09734,-0.05116,-9999.0,0,0,44.61,15.19,41.88
300634.SZ,彩讯股份,软件服务,84.0,19.4,16.44,18.27,0.19976,0.02285,-0.05152,-9999.0,0,0,62.6,40.97,41.82
002387.SZ,维信诺,元器件,104.0,7.55,6.48,8.08,0.30623,-0.05625,-0.0527,-9999.0,0,0,84.29,22.4,41.75
600559.SH,老白干酒,白酒,209.0,11.45,19.12,20.17,0.29866,0.24171,-0.0534,-9999.0,0,1,83.31,82.01,41.69
600835.SH,上海机电,运输设备,112.0,7.96,11.91,12.22,0.29151,0.16376,-0.05341,-9999.0,0,1,82.01,71.1,41.62
600612.SH,老凤祥,服饰,199.0,5.26,62.62,64.83,0.1427,-0.24952,-0.05346,-9999.0,0,0,45.32,3.77,41.56
002063.SZ,远光软件,软件服务,102.0,6.59,5.18,5.46,0.11708,0.11494,-0.05366,-9999.0,0,1,35.52,61.1,41.49
600167.SH,联美控股,供气供热,135.0,2.1,5.59,5.71,0.12977,0.00852,-0.05431,-9999.0,0,1,40.0,36.56,41.43
300432.SZ,富临精工,汽车配件,112.0,9.88,6.87,8.33,0.48885,0.25167,-0.0546,-9999.0,0,0,96.1,82.99,41.36
000983.SZ,山西焦煤,煤炭开采,443.0,3.96,9.51,9.83,0.1052,-0.08341,-0.05534,-9999.0,0,0,31.56,17.73,41.3
600459.SH,贵研铂业,小金属,109.0,5.49,13.77,14.04,0.09492,-0.07337,-0.05545,-9999.0,0,1,28.77,19.35,41.23
603056.SH,德邦股份,仓储物流,156.0,5.34,14.03,14.36,0.1874,-0.02615,-0.05566,-9999.0,0,1,58.44,28.7,41.17
002738.SZ,中矿资源,小金属,262.0,6.77,30.2,33.39,0.35635,-0.10044,-0.05703,-9999.0,0,1,89.09,14.87,41.1
000762.SZ,西藏矿业,小金属,122.0,12.53,19.54,22.19,0.25213,-0.00928,-0.05738,-9999.0,0,0,76.1,31.56,41.04
603220.SH,中贝通信,通信设备,96.0,15.06,24.42,29.42,-0.15042,-0.29799,-0.05746,-9999.0,0,0,0.19,2.01,40.97
601006.SH,大秦铁路,铁路,1245.0,3.73,6.93,7.12,-0.01437,-0.08043,-0.05769,-9999.0,0,1,6.88,17.99,40.91
300674.SZ,宇信科技,软件服务,111.0,15.15,11.35,13.45,0.50475,0.20655,-0.05774,-9999.0,0,1,96.88,77.47,40.84
301358.SZ,湖南裕能,电气设备,143.0,4.22,31.99,32.1,0.25797,0.08007,-0.05779,-9999.0,0,1,77.53,53.7,40.78
000967.SZ,盈峰环境,环境保护,148.0,3.86,4.4,4.62,0.16129,-0.09302,-0.05835,-9999.0,0,1,51.1,15.84,40.71
601111.SH,中国国航,空运,917.0,7.05,7.2,7.39,0.06775,0.0765,-0.05854,-9999.0,0,1,22.27,52.79,40.65
603995.SH,甬金股份,特种钢,73.0,4.33,17.78,18.31,0.02667,0.22596,-0.05965,-9999.0,0,0,12.4,80.26,40.58
600056.SH,中国医药,医药商业,174.0,8.15,10.51,11.01,0.14665,0.07373,-0.05973,-9999.0,0,1,46.95,52.34,40.52
600011.SH,华能国际,火力发电,847.0,4.39,8.46,8.33,-0.11886,-0.21567,-0.05976,-9999.0,0,0,0.52,5.32,40.45
002176.SZ,江特电机,小金属,146.0,8.0,8.22,9.68,0.15747,-0.23691,-0.06011,-9999.0,0,0,50.32,4.29,40.39
601727.SH,上海电气,电气设备,572.0,4.26,3.94,4.13,0.24176,0.03432,-0.06029,-9999.0,0,1,74.22,43.31,40.32
002262.SZ,恩华药业,化学制药,240.0,3.04,24.35,24.78,0.16702,0.25172,-0.06034,-9999.0,0,1,52.99,83.05,40.26
600699.SH,均胜电子,汽车配件,235.0,6.41,15.37,16.51,0.11004,0.02192,-0.06046,-9999.0,0,0,33.12,40.91,40.19
300525.SZ,博思软件,软件服务,92.0,6.47,12.17,13.27,0.30677,0.20458,-0.06096,-9999.0,0,1,84.35,77.27,40.13
603156.SH,养元饮品,软饮料,292.0,2.22,22.47,22.95,0.07179,-0.09005,-0.06126,-9999.0,0,0,23.44,16.36,40.06
002004.SZ,华邦健康,农药化肥,89.0,3.5,4.2,4.44,0.22739,0.06027,-0.06126,-9999.0,0,1,70.52,49.09,40.06
000021.SZ,深科技,元器件,257.0,11.38,13.86,14.68,0.10347,0.25608,-0.06133,-9999.0,0,1,31.04,83.9,39.94
002261.SZ,拓维信息,软件服务,186.0,18.21,11.88,13.95,0.60641,0.10791,-0.06239,-9999.0,0,0,98.05,59.48,39.87
002928.SZ,华夏航空,空运,92.0,6.31,6.21,6.46,0.19371,0.2627,-0.06242,-9999.0,0,1,60.58,84.94,39.81
300058.SZ,蓝色光标,广告包装,172.0,9.13,5.65,6.53,0.35907,0.05389,-0.06258,-9999.0,0,0,89.35,47.6,39.74
601880.SH,辽港股份,港口,279.0,4.02,1.31,1.4,0.18254,0.0493,-0.06289,-9999.0,0,1,57.47,46.49,39.68
000061.SZ,农产品,农业综合,107.0,4.05,5.41,5.92,0.23633,0.04975,-0.06361,-9999.0,0,1,72.92,46.75,39.61
000708.SZ,中信特钢,特种钢,688.0,4.87,13.5,13.93,0.06646,-0.11313,-0.06383,-9999.0,0,0,21.82,12.27,39.55
002739.SZ,万达电影,影视音像,262.0,7.85,11.97,12.42,0.08703,-0.17666,-0.06442,-9999.0,0,0,26.69,7.4,39.48
600339.SH,中油工程,石油开采,200.0,7.58,3.22,3.23,0.17647,0.06509,-0.06494,-9999.0,0,1,55.58,50.0,39.42
002019.SZ,亿帆医药,化学制药,106.0,3.76,12.07,12.79,0.03689,0.13964,-0.06504,-9999.0,0,0,14.87,65.78,39.35
002851.SZ,麦格米特,电气设备,116.0,6.04,24.6,24.85,0.14402,0.26022,-0.06596,-9999.0,0,0,45.91,84.61,39.29
600378.SH,昊华科技,化工原料,289.0,1.97,28.85,29.62,0.20265,-0.02187,-0.06618,-9999.0,0,1,63.31,29.48,39.22
300185.SZ,通裕重工,工程机械,87.0,6.88,1.96,2.19,0.33708,0.01277,-0.06667,-9999.0,0,1,87.66,38.05,39.16
603298.SH,杭叉集团,工程机械,284.0,3.15,21.92,23.23,0.26395,-0.24619,-0.06695,-9999.0,0,0,78.51,3.96,39.09
600057.SH,厦门象屿,仓储物流,140.0,8.43,6.27,6.46,0.02724,-0.05874,-0.06696,-9999.0,0,0,12.79,21.95,39.03
601900.SH,南方传媒,出版业,131.0,6.66,12.79,13.74,0.28322,0.00686,-0.06734,-9999.0,0,0,80.91,36.04,38.96
000155.SZ,川能动力,新型电力,152.0,5.49,10.51,11.2,0.16452,0.07013,-0.06746,-9999.0,0,0,52.34,51.17,38.9
600648.SH,外高桥,园区开发,103.0,5.68,9.11,9.73,0.26231,0.1824,-0.06768,-9999.0,0,1,78.38,74.61,38.83
603225.SH,新凤鸣,化纤,193.0,6.3,13.42,13.25,-0.13525,-0.1588,-0.06775,-9999.0,0,0,0.26,8.83,38.77
300390.SZ,天华新能,电气设备,165.0,12.36,18.24,21.27,0.45176,0.21278,-0.06833,-9999.0,0,1,95.06,78.64,38.7
300395.SZ,菲利华,玻璃,219.0,3.97,30.5,33.14,0.34492,0.54814,-0.06836,-9999.0,0,1,88.18,97.4,38.64
300070.SZ,碧水源,环境保护,167.0,10.91,4.28,4.65,0.12471,-0.02209,-0.06883,-9999.0,0,1,37.86,29.42,38.57
002498.SZ,汉缆股份,电气设备,116.0,5.1,3.37,3.58,0.11146,-0.06684,-0.06933,-9999.0,0,1,33.51,20.71,38.51
688126.SH,沪硅产业,半导体,516.0,2.52,14.16,15.48,0.25612,0.45888,-0.06961,-9999.0,0,1,77.27,95.06,38.44
688387.SH,信科移动-U,通信设备,91.0,5.2,5.34,6.16,0.34898,0.05929,-0.07032,-9999.0,0,0,88.38,48.64,38.38
601068.SH,中铝国际,建筑工程,120.0,10.66,4.3,4.48,0.11639,0.00427,-0.07115,-9999.0,0,0,35.39,35.26,38.31
600572.SH,康恩贝,中成药,126.0,5.82,4.64,4.85,0.15765,0.01863,-0.0717,-9999.0,0,1,50.39,39.94,38.25
300037.SZ,新宙邦,化工原料,222.0,5.31,31.5,37.39,0.2731,0.16242,-0.07171,-9999.0,0,0,79.74,70.91,38.18
002245.SZ,蔚蓝锂芯,电气设备,96.0,7.32,7.89,8.18,0.10945,0.05813,-0.0718,-9999.0,0,1,32.92,48.51,38.12
605099.SH,共创草坪,文教休闲,86.0,7.56,19.95,20.15,0.18494,-0.00458,-0.07219,-9999.0,0,1,57.92,32.66,38.05
002911.SZ,佛燃能源,供气供热,143.0,9.66,10.37,11.26,0.20715,-0.17941,-0.0727,-9999.0,0,0,64.55,7.08,37.99
002142.SZ,宁波银行,银行,1676.0,2.55,21.99,22.26,0.15143,0.21169,-0.07287,-9999.0,0,1,48.7,78.51,37.92
300251.SZ,光线传媒,影视音像,248.0,9.39,8.18,8.29,0.15285,-0.11881,-0.07292,-9999.0,0,0,48.96,11.62,37.86
000688.SZ,国城矿业,铅锌,136.0,4.33,11.15,10.71,0.19043,-0.10169,-0.073,-9999.0,1,0,59.55,14.61,37.79
000997.SZ,新大陆,IT设备,175.0,6.05,14.37,16.42,0.32842,-0.00523,-0.07313,-9999.0,0,0,87.34,32.53,37.73
002399.SZ,海普瑞,化学制药,142.0,4.65,9.57,10.22,0.15619,0.33022,-0.07317,-9999.0,0,1,49.87,90.0,37.66
000156.SZ,华数传媒,影视音像,121.0,3.67,6.57,7.06,0.23471,-0.00797,-0.0732,-9999.0,0,0,72.66,31.82,37.6
300327.SZ,中颖电子,半导体,80.0,9.34,19.76,20.94,0.15792,0.18822,-0.07339,-9999.0,0,0,50.45,75.19,37.53
000498.SZ,山东路桥,建筑工程,88.0,8.08,5.33,5.54,0.23232,0.08929,-0.07436,-9999.0,0,1,71.56,55.45,37.47
603899.SH,晨光股份,文教休闲,327.0,3.43,31.81,34.09,0.12413,-0.03829,-0.07449,-9999.0,0,1,37.79,26.62,37.4
603005.SH,晶方科技,半导体,142.0,12.85,18.77,19.88,-0.00949,0.28865,-0.07472,-9999.0,0,0,7.47,87.08,37.34
300666.SZ,江丰电子,半导体,131.0,8.97,48.28,51.5,0.08435,0.40692,-0.07533,-9999.0,0,1,25.78,93.38,37.27
002302.SZ,西部建设,水泥,85.0,19.49,5.66,6.14,0.38889,-0.00295,-0.07534,-9999.0,0,0,92.01,33.12,37.21
300229.SZ,拓尔思,软件服务,132.0,14.97,13.3,14.93,0.30203,0.16201,-0.07556,-9999.0,0,0,83.57,70.71,37.14
000703.SZ,恒逸石化,化纤,255.0,2.06,6.76,6.82,-0.04496,0.01447,-0.07642,-9999.0,0,1,3.77,38.77,37.08
600675.SH,中华企业,区域地产,201.0,6.26,2.68,3.0,0.26515,0.16783,-0.07735,-9999.0,0,0,78.83,72.01,37.01
688321.SH,微芯生物,化学制药,85.0,4.37,18.88,19.81,0.21104,0.00477,-0.07753,-9999.0,0,0,65.84,35.45,36.95
300188.SZ,国投智能,软件服务,116.0,11.34,11.66,13.42,0.33423,0.13536,-0.07783,-9999.0,0,0,87.53,64.87,36.88
000683.SZ,远兴能源,化工原料,221.0,4.64,6.64,6.39,0.0,0.10311,-0.07798,-9999.0,1,0,8.9,57.92,36.82
603053.SH,成都燃气,供气供热,83.0,7.63,9.51,9.73,0.01402,-0.05146,-0.07843,-9999.0,0,1,10.52,23.64,36.75
002545.SZ,东方铁塔,农药化肥,77.0,5.31,6.79,6.91,0.11382,-0.07557,-0.0793,-9999.0,0,0,34.35,18.77,36.69
000831.SZ,中国稀土,小金属,300.0,8.58,25.25,26.49,0.18057,-0.06196,-0.08055,-9999.0,0,1,57.21,21.56,36.62
688122.SH,西部超导,小金属,301.0,4.46,37.97,41.61,0.28374,0.23457,-0.08079,-9999.0,0,0,81.04,81.1,36.56
002230.SZ,科大讯飞,软件服务,970.0,6.18,39.99,43.64,0.13079,-0.05447,-0.08144,-9999.0,0,0,40.13,22.99,36.49
600111.SH,北方稀土,小金属,745.0,5.75,18.04,18.88,0.18427,-0.00386,-0.08148,-9999.0,0,1,57.86,32.86,36.43
000778.SZ,新兴铸管,钢加工,148.0,6.53,3.57,3.75,0.0977,-0.05679,-0.08173,-9999.0,0,1,29.74,22.27,36.36
600366.SH,宁波韵升,矿物制品,71.0,4.91,5.66,6.3,0.20901,0.02287,-0.08208,-9999.0,0,0,65.0,41.04,36.3
601699.SH,潞安环能,煤炭开采,527.0,6.71,18.26,20.15,0.10728,-0.15063,-0.08216,-9999.0,0,0,32.21,9.29,36.23
600456.SH,宝钛股份,小金属,148.0,8.64,25.99,28.09,0.29212,0.10858,-0.0825,-9999.0,0,1,82.21,59.61,36.17
000681.SZ,视觉中国,互联网,89.0,8.05,11.85,13.15,0.18962,0.01994,-0.08276,-9999.0,0,0,59.16,40.32,36.1
301039.SZ,中集车辆,汽车整车,162.0,10.2,9.09,9.54,0.31953,0.16388,-0.08381,-9999.0,0,1,86.1,71.23,36.04
601965.SH,中国汽研,汽车服务,188.0,3.65,17.68,18.84,0.09075,-0.03825,-0.08433,-9999.0,0,0,27.6,26.75,35.97
002675.SZ,东诚药业,化学制药,104.0,4.27,12.66,14.71,0.13801,0.07224,-0.08442,-9999.0,0,0,43.25,52.01,35.91
002036.SZ,联创电子,元器件,94.0,16.62,7.0,8.11,0.28326,0.08464,-0.08469,-9999.0,0,0,80.97,54.48,35.84
000009.SZ,中国宝安,电气设备,245.0,4.23,8.93,10.11,0.17338,-0.10605,-0.08476,-9999.0,0,0,54.74,13.57,35.78
000060.SZ,中金岭南,铅锌,185.0,6.21,4.41,4.45,0.16706,0.00405,-0.08487,-9999.0,0,1,53.05,35.0,35.71
600037.SH,歌华有线,影视音像,100.0,5.88,6.21,6.93,0.23288,0.08108,-0.08513,-9999.0,0,0,71.69,53.96,35.65
600927.SH,永安期货,多元金融,79.0,10.28,12.01,13.66,0.34732,0.13459,-0.08545,-9999.0,0,1,88.31,64.74,35.58
300620.SZ,光库科技,通信设备,104.0,13.76,37.14,41.24,0.21779,-0.09236,-0.08547,-9999.0,0,0,67.99,15.97,35.52
601106.SH,中国一重,工程机械,195.0,2.23,2.44,2.66,0.25,0.05948,-0.08654,-9999.0,0,1,75.65,48.77,35.45
600335.SH,国机汽车,汽车服务,100.0,10.44,6.19,7.13,0.15318,-0.10308,-0.08719,-9999.0,0,0,49.22,14.16,35.39
600266.SH,城建发展,区域地产,125.0,13.78,4.18,4.65,0.5188,0.57403,-0.08735,-9999.0,0,1,97.47,98.12,35.32
600273.SH,嘉化能源,化工原料,113.0,6.8,7.43,7.85,0.17775,0.02904,-0.08735,-9999.0,0,1,56.17,42.47,35.32
