ts_code,name,industry,MA120,MA250,PC50,PC120,PC250,50RPS_Rank,120RPS_Rank,250RPS_Rank,50RPS,120RPS,250RPS
000679.SZ,大连友谊,百货,3.2,4.33,0.26271,-0.22597,-0.47257,98.0,3167.0,4206.0,98.0,34.69,13.26
000680.SZ,山推股份,工程机械,7.78,6.44,-0.25307,-0.01615,0.37014,4638.0,800.0,133.0,4.35,83.52,97.28
000681.SZ,视觉中国,互联网,12.31,13.45,-0.02256,-0.23082,-0.29354,2034.0,3219.0,2621.0,58.07,33.62,45.96
000682.SZ,东方电子,电气设备,10.63,9.25,-0.03728,0.0966,0.24308,2318.0,326.0,214.0,52.21,93.3,95.61
000683.SZ,远兴能源,化工原料,6.73,6.53,-0.19522,-0.09479,-0.16957,4362.0,1480.0,1444.0,10.05,69.49,70.24
000685.SZ,中山公用,水务,7.52,7.46,0.03662,-0.04291,-0.0303,1023.0,1000.0,730.0,78.92,79.39,84.96
000686.SZ,东北证券,证券,6.25,6.81,0.00532,-0.19915,-0.29478,1497.0,2864.0,2638.0,69.14,40.94,45.61
000688.SZ,国城矿业,铅锌,11.41,10.96,-0.05978,-0.07753,-0.26756,2718.0,1303.0,2365.0,43.96,73.14,51.24
000690.SZ,宝新能源,火力发电,5.02,4.99,-0.17418,-0.19881,-0.3204,4189.0,2860.0,2898.0,13.61,41.03,40.24
000691.SZ,亚太实业,化工原料,3.78,4.21,0.03005,0.07714,-0.21784,1123.0,381.0,1847.0,76.86,92.16,61.92
000692.SZ,惠天热电,供气供热,2.92,2.86,-0.0069,-0.0069,0.04348,1728.0,730.0,510.0,64.38,84.96,89.5
000695.SZ,滨海能源,广告包装,8.77,9.71,0.31305,0.22314,-0.14943,65.0,122.0,1298.0,98.68,97.5,73.25
000697.SZ,炼石航空,航空,6.6,6.1,-0.09524,-0.14332,-0.08276,3314.0,2102.0,935.0,31.66,56.66,80.73
000698.SZ,沈阳化工,石油加工,3.27,3.69,-0.14332,-0.23768,-0.35539,3925.0,3284.0,3266.0,19.06,32.28,32.65
000700.SZ,模塑科技,汽车配件,5.92,6.49,0.09962,-0.06209,-0.12098,473.0,1164.0,1125.0,90.26,76.01,76.82
000701.SZ,厦门信达,商贸代理,4.11,5.0,-0.04959,-0.1844,-0.51202,2528.0,2669.0,4414.0,47.88,44.97,8.97
000702.SZ,正虹科技,饲料,4.58,5.08,0.09569,0.12808,-0.20624,492.0,271.0,1754.0,89.87,94.43,63.84
000703.SZ,恒逸石化,化纤,6.89,6.95,-0.15363,-0.125,-0.20134,4022.0,1868.0,1712.0,17.06,61.49,64.71
000705.SZ,浙江震元,医药商业,7.57,8.16,0.00571,-0.14355,-0.14251,1482.0,2107.0,1264.0,69.45,56.56,73.95
000707.SZ,双环科技,化工原料,7.1,7.36,-0.02183,-0.05219,-0.17343,2016.0,1072.0,1476.0,58.44,77.91,69.58
000708.SZ,中信特钢,特种钢,14.09,14.18,-0.18521,-0.27707,-0.2007,4279.0,3671.0,1709.0,11.76,24.3,64.77
000709.SZ,河钢股份,普钢,2.05,2.12,-0.06701,-0.16972,-0.20961,2856.0,2461.0,1776.0,41.11,49.26,63.39
000710.SZ,贝瑞基因,医疗保健,8.02,9.31,0.0,-0.13177,-0.28788,1574.0,1966.0,2573.0,67.55,59.47,46.95
000712.SZ,锦龙股份,证券,10.07,12.1,0.22827,-0.21083,-0.28474,118.0,3012.0,2538.0,97.59,37.89,47.67
000713.SZ,丰乐种业,种植业,6.04,7.06,-0.01622,-0.23849,-0.38721,1910.0,3296.0,3567.0,60.62,32.03,26.44
000715.SZ,中兴商业,百货,5.67,6.56,0.00847,-0.26656,-0.36364,1430.0,3568.0,3341.0,70.52,26.42,31.11
000716.SZ,黑芝麻,食品,4.25,5.22,-0.03476,-0.29903,-0.47529,2275.0,3858.0,4225.0,53.09,20.44,12.87
000717.SZ,中南股份,普钢,1.99,2.37,-0.02959,-0.33061,-0.44218,2163.0,4084.0,3998.0,55.4,15.78,17.55
000718.SZ,苏宁环球,区域地产,1.89,2.3,0.01765,-0.22768,-0.41554,1299.0,3186.0,3807.0,73.23,34.3,21.49
000719.SZ,中原传媒,出版业,10.7,10.56,0.03536,0.00765,-0.19419,1044.0,655.0,1649.0,78.49,86.51,66.01
000720.SZ,新能泰山,电气设备,2.76,3.47,-0.084,-0.35674,-0.47836,3144.0,4253.0,4239.0,35.17,12.29,12.58
000721.SZ,西安饮食,酒店餐饮,7.89,9.61,-0.04818,-0.2913,-0.47588,2501.0,3794.0,4227.0,48.43,21.76,12.83
000722.SZ,湖南发展,其他建材,9.44,9.62,-0.09699,-0.101,-0.27158,3341.0,1564.0,2402.0,31.11,67.76,50.47
000723.SZ,美锦能源,焦炭加工,5.35,6.08,-0.17048,-0.42174,-0.46371,4166.0,4551.0,4141.0,14.09,6.15,14.6
000725.SZ,京东方A,元器件,4.08,3.96,-0.02046,-0.06127,0.00262,1998.0,1160.0,617.0,58.81,76.09,87.29
000726.SZ,鲁泰A,纺织,6.17,6.37,-0.21168,-0.13738,-0.18919,4473.0,2032.0,1604.0,7.76,58.11,66.93
000727.SZ,冠捷科技,元器件,2.18,2.38,-0.03,-0.23922,-0.13778,2166.0,3301.0,1233.0,55.34,31.93,74.59
000728.SZ,国元证券,证券,6.45,6.64,0.01623,-0.09144,-0.1108,1320.0,1441.0,1070.0,72.79,70.3,77.95
000729.SZ,燕京啤酒,啤酒,9.49,9.44,0.05771,0.09414,-0.07115,779.0,334.0,881.0,83.95,93.13,81.85
000731.SZ,四川美丰,农药化肥,6.78,7.01,-0.00904,-0.04082,-0.11201,1766.0,983.0,1076.0,63.59,79.74,77.83
000733.SZ,振华科技,元器件,45.05,55.2,-0.1355,-0.37105,-0.59051,3836.0,4322.0,4687.0,20.9,10.87,3.34
000735.SZ,罗牛山,农业综合,4.85,5.27,0.10393,-0.08429,-0.23885,450.0,1379.0,2068.0,90.74,71.58,57.36
000736.SZ,中交地产,全国地产,9.14,10.09,-0.20223,-0.24604,-0.46275,4414.0,3370.0,4132.0,8.97,30.51,14.79
000737.SZ,北方铜业,铜,9.49,7.41,-0.11758,0.44268,0.49817,3621.0,29.0,93.0,25.33,99.42,98.1
000738.SZ,航发控制,航空,19.65,19.59,-0.06247,0.03475,-0.1497,2769.0,512.0,1300.0,42.9,89.46,73.21
000739.SZ,普洛药业,化学制药,14.15,14.98,0.10169,0.09604,-0.07258,468.0,329.0,888.0,90.37,93.23,81.7
000750.SZ,国海证券,证券,3.12,3.37,-0.01375,-0.18234,-0.24672,1854.0,2644.0,2162.0,61.78,45.48,55.42
000751.SZ,锌业股份,铅锌,2.86,3.0,-0.02326,-0.12803,-0.23867,2044.0,1909.0,2065.0,57.86,60.64,57.43
000753.SZ,漳州发展,综合类,3.05,3.63,-0.0037,-0.18731,-0.39002,1676.0,2709.0,3592.0,65.45,44.14,25.93
000755.SZ,山西高速,路桥,4.43,4.53,0.02163,-0.05134,-0.11458,1224.0,1060.0,1090.0,74.77,78.16,77.54
000756.SZ,新华制药,化学制药,15.61,17.71,0.01897,-0.16475,-0.24322,1270.0,2394.0,2122.0,73.82,50.64,56.25
000757.SZ,浩物股份,汽车服务,2.99,3.75,0.11885,-0.20175,-0.3192,384.0,2904.0,2884.0,92.1,40.12,40.53
000758.SZ,中色股份,铅锌,4.93,4.74,-0.19085,-0.13034,-0.12848,4320.0,1942.0,1166.0,10.91,59.96,75.97
000759.SZ,中百集团,超市连锁,3.38,3.86,-0.12784,-0.09706,-0.34958,3757.0,1511.0,3198.0,22.52,68.85,34.06
000761.SZ,本钢板材,普钢,2.92,3.32,-0.08268,-0.31471,-0.41457,3122.0,3978.0,3800.0,35.62,17.97,21.64
000762.SZ,西藏矿业,小金属,20.21,22.65,0.04246,-0.23619,-0.27024,959.0,3269.0,2392.0,80.24,32.59,50.68
000766.SZ,通化金马,化学制药,16.28,15.64,-0.07232,-0.04681,1.73322,2937.0,1029.0,3.0,39.44,78.8,99.96
000767.SZ,晋控电力,火力发电,2.5,2.76,0.0,-0.18947,-0.26433,1574.0,2737.0,2337.0,67.55,43.56,51.82
000768.SZ,中航西飞,航空,23.58,22.63,0.02284,0.08604,-0.01535,1211.0,358.0,677.0,75.04,92.64,86.06
000776.SZ,广发证券,证券,12.66,13.58,-0.01306,-0.1395,-0.2004,1843.0,2055.0,1706.0,62.0,57.63,64.83
000777.SZ,中核科技,机械基件,15.86,14.56,-0.10934,-0.06796,0.01053,3521.0,1211.0,597.0,27.39,75.04,87.71
000778.SZ,新兴铸管,钢加工,3.68,3.81,-0.04871,-0.16373,-0.17822,2514.0,2383.0,1518.0,48.16,50.87,68.71
000779.SZ,甘咨询,建筑工程,7.7,8.95,-0.00287,-0.23289,-0.38057,1654.0,3244.0,3495.0,65.9,33.11,27.93
000782.SZ,恒申新材,化纤,4.38,4.79,-0.00973,-0.1322,-0.19882,1784.0,1970.0,1688.0,63.22,59.39,65.2
000783.SZ,长江证券,证券,5.2,5.39,-0.02012,-0.09982,-0.21452,1987.0,1550.0,1817.0,59.03,68.05,62.54
000785.SZ,居然之家,百货,2.73,3.06,0.00402,-0.15254,-0.36548,1524.0,2227.0,3361.0,68.58,54.08,30.69
000786.SZ,北新建材,其他建材,29.22,27.84,-0.19201,-0.08565,-0.14077,4333.0,1396.0,1253.0,10.64,71.23,74.17
000788.SZ,北大医药,化学制药,5.36,5.89,0.0924,0.01916,-0.1622,517.0,590.0,1393.0,89.36,87.85,71.29
000789.SZ,万年青,水泥,5.17,6.24,-0.03769,-0.31329,-0.47585,2326.0,3967.0,4226.0,52.04,18.19,12.85
000790.SZ,华神科技,中成药,3.73,4.34,0.02065,-0.11282,-0.26695,1244.0,1713.0,2363.0,74.36,64.69,51.28
000791.SZ,甘肃能源,水力发电,6.1,5.81,-0.10656,0.05212,-0.04049,3487.0,460.0,765.0,28.09,90.53,84.24
000792.SZ,盐湖股份,农药化肥,16.35,16.3,-0.13282,-0.1525,-0.15838,3809.0,2226.0,1366.0,21.45,54.1,71.84
000793.SZ,华闻集团,出版业,1.3,1.72,0.0708,-0.24845,-0.45495,662.0,3395.0,4081.0,86.37,29.99,15.84
000795.SZ,英洛华,矿物制品,5.73,5.84,0.00371,-0.01097,-0.14263,1527.0,754.0,1266.0,68.52,84.47,73.91
000797.SZ,中国武夷,全国地产,2.54,2.8,0.09013,-0.02308,-0.20872,531.0,857.0,1772.0,89.07,82.34,63.47
000798.SZ,中水渔业,渔业,6.49,7.7,0.16117,-0.10071,-0.40469,246.0,1559.0,3716.0,94.95,67.86,23.37
000799.SZ,酒鬼酒,白酒,48.66,61.95,-0.23362,-0.41722,-0.6153,4568.0,4535.0,4731.0,5.8,6.48,2.43
000800.SZ,一汽解放,汽车整车,8.39,8.57,-0.04209,-0.13379,-0.11019,2410.0,1990.0,1067.0,50.31,58.97,78.01
000801.SZ,四川九洲,家用电器,11.01,9.51,-0.15471,-0.27184,0.22222,4033.0,3615.0,234.0,16.83,25.45,95.19
000802.SZ,北京文化,影视音像,5.46,5.91,-0.09263,-0.24528,-0.26154,3271.0,3362.0,2315.0,32.55,30.67,52.27
000803.SZ,山高环能,环境保护,3.84,4.76,-0.04956,-0.24009,-0.48006,2527.0,3313.0,4251.0,47.9,31.68,12.33
000807.SZ,云铝股份,铝,13.44,13.1,-0.12121,-0.04344,-0.15614,3666.0,1003.0,1352.0,24.4,79.33,72.13
000810.SZ,创维数字,家用电器,9.66,11.32,0.26145,-0.11121,-0.22845,99.0,1698.0,1971.0,97.98,65.0,59.36
000811.SZ,冰轮环境,工程机械,10.24,11.86,-0.18416,-0.36712,-0.50867,4264.0,4304.0,4399.0,12.07,11.24,9.28
000812.SZ,陕西金叶,广告包装,3.96,4.52,0.01416,-0.20444,-0.35495,1355.0,2940.0,3260.0,72.07,39.38,32.78
000813.SZ,德展健康,化学制药,2.54,2.95,0.13146,-0.15734,-0.19934,338.0,2295.0,1693.0,93.05,52.68,65.1
000815.SZ,美利云,造纸,8.01,9.36,0.03433,-0.29118,-0.3794,1057.0,3792.0,3491.0,78.22,21.8,28.01
000816.SZ,智慧农业,农用机械,2.06,2.52,0.19079,-0.30385,-0.41042,178.0,3900.0,3766.0,96.35,19.58,22.34
000818.SZ,航锦科技,化工原料,23.72,27.59,-0.33586,-0.50284,-0.49474,4783.0,4740.0,4332.0,1.36,2.25,10.66
000819.SZ,岳阳兴长,石油加工,15.68,16.67,-0.11418,-0.00066,-0.18162,3575.0,703.0,1542.0,26.28,85.52,68.21
000820.SZ,神雾节能,综合类,2.67,3.29,0.35204,-0.20181,-0.32051,50.0,2905.0,2900.0,98.99,40.1,40.2
000821.SZ,京山轻机,电气设备,12.38,13.8,-0.12089,-0.34503,-0.38875,3662.0,4178.0,3583.0,24.48,13.84,26.11
000822.SZ,山东海化,化工原料,6.21,6.36,-0.13036,-0.17561,-0.24554,3778.0,2543.0,2149.0,22.09,47.57,55.69
000823.SZ,超声电子,元器件,8.04,8.47,-0.01508,-0.0309,-0.09885,1887.0,913.0,997.0,61.1,81.19,79.46
000825.SZ,太钢不锈,特种钢,3.61,3.74,-0.0472,-0.16104,-0.2005,2485.0,2353.0,1708.0,48.76,51.49,64.79
000826.SZ,启迪环境,环境保护,1.89,2.51,0.06294,-0.34764,-0.69781,737.0,4198.0,4820.0,84.82,13.43,0.6
000828.SZ,东莞控股,路桥,9.66,9.82,-0.01456,-0.1066,-0.06283,1873.0,1639.0,854.0,61.39,66.21,82.41
000829.SZ,天音控股,其他商业,8.38,8.8,-0.01222,-0.02948,0.10435,1827.0,902.0,381.0,62.33,81.42,92.16
000830.SZ,鲁西化工,化工原料,11.21,10.76,-0.08085,0.07892,0.08325,3087.0,377.0,419.0,36.34,92.24,91.38
000831.SZ,中国稀土,小金属,26.09,26.96,-0.10144,-0.27454,-0.23201,3415.0,3645.0,2003.0,29.58,24.83,58.7
000833.SZ,粤桂股份,综合类,5.5,5.65,0.09825,0.01411,-0.17133,476.0,612.0,1462.0,90.2,87.4,69.86
000837.SZ,秦川机床,机床制造,8.16,9.43,-0.08199,-0.3073,-0.44199,3112.0,3918.0,3997.0,35.83,19.2,17.57
000838.SZ,财信发展,区域地产,2.66,3.07,-0.04,-0.22857,-0.43455,2367.0,3198.0,3955.0,51.2,34.06,18.44
000839.SZ,中信国安,综合类,2.32,2.26,-0.2234,0.08955,-0.06809,4520.0,344.0,875.0,6.79,92.92,81.97
000848.SZ,承德露露,软饮料,8.32,8.24,-0.11955,-0.11404,-0.17116,3646.0,1729.0,1461.0,24.81,64.36,69.88
000850.SZ,华茂股份,纺织,3.25,3.52,0.06102,-0.07396,-0.20759,754.0,1270.0,1761.0,84.47,73.82,63.7
000852.SZ,石化机械,化工机械,5.87,6.24,-0.01326,-0.20821,-0.26099,1846.0,2984.0,2310.0,61.94,38.47,52.37
000856.SZ,冀东装备,专用机械,6.66,7.67,0.0,-0.23773,-0.33107,1574.0,3286.0,3015.0,67.55,32.24,37.83
000858.SZ,五粮液,白酒,138.91,142.4,-0.09513,-0.15698,-0.2563,3313.0,2286.0,2261.0,31.68,52.87,53.38
000859.SZ,国风新材,塑料,3.61,4.36,0.14837,-0.01527,-0.21976,282.0,790.0,1865.0,94.2,83.73,61.55
000860.SZ,顺鑫农业,白酒,17.68,19.8,-0.12179,-0.18908,-0.42606,3672.0,2734.0,3890.0,24.28,43.63,19.78
000862.SZ,银星能源,新型电力,5.02,5.61,-0.09342,-0.29654,-0.36928,3284.0,3841.0,3395.0,32.28,20.79,29.99
000863.SZ,三湘印象,区域地产,3.47,3.59,-0.17706,0.0,-0.13838,4215.0,690.0,1239.0,13.08,85.79,74.46
000868.SZ,安凯客车,汽车整车,4.45,4.78,0.1372,-0.07312,-0.15324,316.0,1262.0,1330.0,93.5,73.99,72.59
000869.SZ,张裕A,红黄酒,22.97,24.57,-0.0658,-0.1231,-0.34778,2836.0,1842.0,3183.0,41.52,62.03,34.36
000875.SZ,吉电股份,火力发电,5.01,4.76,-0.11864,0.04464,-0.04878,3630.0,482.0,797.0,25.14,90.08,83.58
000876.SZ,新希望,饲料,9.44,9.63,-0.03152,-0.01,-0.21567,2207.0,747.0,1826.0,54.5,84.61,62.36
000877.SZ,天山股份,水泥,5.9,6.51,-0.20251,-0.35507,-0.45332,4416.0,4244.0,4077.0,8.93,12.48,15.92
000878.SZ,云南铜业,铜,12.81,11.87,-0.12688,-0.07789,-0.02046,3743.0,1305.0,693.0,22.81,73.1,85.73
000880.SZ,潍柴重机,专用机械,8.7,9.41,0.08108,-0.01754,-0.16832,589.0,811.0,1434.0,87.87,83.29,70.44
000881.SZ,中广核技,化工原料,6.56,6.84,-0.06173,0.0033,-0.21039,2757.0,681.0,1783.0,43.15,85.97,63.24
000882.SZ,华联股份,其他商业,1.26,1.49,0.16327,-0.2349,-0.39037,242.0,3257.0,3594.0,95.03,32.84,25.89
000883.SZ,湖北能源,水力发电,5.54,4.9,-0.18475,-0.02236,0.10321,4266.0,850.0,384.0,12.03,82.49,92.1
000885.SZ,城发环境,环境保护,12.1,11.6,-0.05282,-0.14603,-0.15674,2577.0,2136.0,1356.0,46.86,55.96,72.05
000886.SZ,海南高速,区域地产,4.53,4.42,-0.01196,-0.08628,-0.174,1821.0,1400.0,1483.0,62.46,71.14,69.43
000887.SZ,中鼎股份,汽车配件,12.16,12.0,-0.07184,0.03083,-0.02487,2935.0,533.0,714.0,39.48,89.03,85.29
000888.SZ,峨眉山A,旅游景点,11.51,10.49,0.06977,0.18191,0.1165,671.0,169.0,356.0,86.18,96.53,92.68
000890.SZ,法尔胜,环境保护,3.06,3.76,0.03704,-0.37157,-0.45806,1018.0,4327.0,4104.0,79.02,10.77,15.37
000892.SZ,欢瑞世纪,影视音像,2.79,3.32,0.07054,-0.16234,-0.35338,664.0,2366.0,3244.0,86.32,51.22,33.11
000893.SZ,亚钾国际,农药化肥,18.0,22.24,0.00417,-0.25475,-0.37127,1520.0,3456.0,3413.0,68.67,28.73,29.62
000895.SZ,双汇发展,食品,25.2,26.03,-0.02678,-0.20151,-0.07294,2107.0,2897.0,890.0,56.56,40.26,81.66
000897.SZ,津滨发展,区域地产,2.17,2.25,-0.02899,-0.06075,-0.22989,2155.0,1156.0,1984.0,55.57,76.18,59.1
000898.SZ,鞍钢股份,普钢,2.27,2.44,-0.05164,-0.19522,-0.29123,2555.0,2810.0,2598.0,47.32,42.06,46.43
000899.SZ,赣能股份,火力发电,9.27,8.6,-0.20833,-0.04642,-0.03797,4457.0,1027.0,756.0,8.09,78.84,84.43
000900.SZ,现代投资,路桥,3.81,3.89,-0.03297,-0.05376,-0.16785,2235.0,1092.0,1430.0,53.92,77.5,70.52
000901.SZ,航天科技,汽车配件,8.76,9.0,0.00779,0.12547,-0.03719,1444.0,276.0,754.0,70.24,94.33,84.47
000902.SZ,新洋丰,农药化肥,11.7,11.34,0.00165,0.11172,0.09765,1556.0,299.0,394.0,67.92,93.85,91.89
000903.SZ,云内动力,汽车配件,2.03,2.34,0.00578,-0.23348,-0.36029,1481.0,3245.0,3320.0,69.47,33.09,31.54
000905.SZ,厦门港务,港口,6.06,6.57,-0.0177,-0.12598,-0.25403,1943.0,1879.0,2239.0,59.94,61.26,53.84
000906.SZ,浙商中拓,仓储物流,7.03,7.28,-0.24018,-0.3399,-0.39251,4591.0,4143.0,3619.0,5.32,14.56,25.37
000910.SZ,大亚圣象,家居用品,6.57,7.18,0.00653,-0.13099,-0.20694,1465.0,1952.0,1756.0,69.8,59.76,63.8
000911.SZ,广农糖业,食品,6.86,7.66,0.01426,-0.06296,-0.27765,1351.0,1173.0,2469.0,72.15,75.83,49.09
000912.SZ,泸天化,农药化肥,3.82,4.06,0.05413,-0.09535,-0.16667,814.0,1490.0,1418.0,83.23,69.29,70.77
000913.SZ,钱江摩托,摩托车,16.01,14.37,0.00869,0.15494,0.10997,1426.0,216.0,371.0,70.61,95.57,92.37
000915.SZ,华特达因,化学制药,31.67,31.41,-0.14507,-0.21504,-0.15287,3941.0,3057.0,1325.0,18.73,36.96,72.69
000917.SZ,电广传媒,广告包装,5.45,5.56,-0.00821,-0.05108,-0.22347,1753.0,1056.0,1910.0,63.86,78.24,60.62
000919.SZ,金陵药业,化学制药,6.62,7.23,-0.0628,-0.14032,-0.23219,2776.0,2068.0,2006.0,42.76,57.36,58.64
000920.SZ,沃顿科技,塑料,7.93,8.52,0.02877,-0.10167,-0.23988,1137.0,1576.0,2081.0,76.57,67.51,57.1
000921.SZ,海信家电,家用电器,32.53,27.92,-0.34489,-0.18073,0.08553,4788.0,2623.0,416.0,1.26,45.92,91.44
000922.SZ,佳电股份,电气设备,11.95,11.02,-0.21644,-0.01059,-0.1969,4495.0,749.0,1674.0,7.3,84.57,65.49
000923.SZ,河钢资源,普钢,16.85,16.38,-0.25642,-0.18828,-0.07528,4647.0,2726.0,899.0,4.17,43.79,81.48
000925.SZ,众合科技,运输设备,6.43,7.28,-0.10099,-0.29112,-0.27016,3405.0,3791.0,2389.0,29.79,21.82,50.74
000926.SZ,福星股份,区域地产,2.99,3.63,-0.41509,-0.4497,-0.60924,4821.0,4622.0,4716.0,0.58,4.68,2.74
000927.SZ,中国铁物,仓储物流,2.52,2.59,0.00426,-0.1194,-0.14493,1517.0,1798.0,1280.0,68.73,62.93,73.62
000928.SZ,中钢国际,建筑工程,6.0,6.27,-0.00914,-0.15445,-0.39509,1768.0,2251.0,3641.0,63.55,53.59,24.92
000929.SZ,兰州黄河,啤酒,6.74,8.05,-0.08039,-0.18286,-0.38428,3081.0,2653.0,3532.0,36.47,45.3,27.17
000930.SZ,中粮科技,农业综合,5.58,6.12,-0.05128,-0.20232,-0.31481,2548.0,2913.0,2835.0,47.46,39.93,41.54
000931.SZ,中关村,化学制药,4.06,4.88,0.1108,-0.10731,-0.33616,418.0,1649.0,3059.0,91.4,66.01,36.92
000932.SZ,华菱钢铁,普钢,4.88,5.29,-0.13677,-0.33621,-0.343,3852.0,4115.0,3131.0,20.57,15.14,35.44
000933.SZ,神火股份,铝,20.29,18.35,-0.30061,-0.2368,0.02619,4741.0,3274.0,554.0,2.23,32.49,88.59
000935.SZ,四川双马,水泥,13.38,14.96,-0.15707,-0.37841,-0.37803,4059.0,4365.0,3476.0,16.3,9.98,28.32
000936.SZ,华西股份,化纤,6.58,7.6,-0.06866,-0.39886,-0.46185,2880.0,4467.0,4128.0,40.61,7.88,14.87
000937.SZ,冀中能源,煤炭开采,7.01,7.02,-0.17211,-0.32527,-0.11848,4174.0,4046.0,1106.0,13.92,16.56,77.21
000938.SZ,紫光股份,IT设备,21.64,21.22,-0.11096,-0.22949,-0.24625,3536.0,3207.0,2160.0,27.08,33.87,55.47
000948.SZ,南天信息,软件服务,13.07,14.5,0.03833,-0.11943,-0.39279,1003.0,1800.0,3622.0,79.33,62.89,25.31
000949.SZ,新乡化纤,化纤,3.72,3.42,0.07627,0.40074,0.17957,621.0,42.0,286.0,87.21,99.15,94.12
000950.SZ,重药控股,医药商业,5.15,5.16,-0.03808,-0.07692,-0.11927,2335.0,1300.0,1110.0,51.86,73.21,77.12
000951.SZ,中国重汽,汽车整车,15.45,15.28,-0.03724,-0.16055,-0.12422,2316.0,2347.0,1138.0,52.25,51.61,76.55
000952.SZ,广济药业,化学制药,5.47,6.46,-0.002,-0.10432,-0.30544,1635.0,1613.0,2754.0,66.3,66.75,43.21
000953.SZ,河化股份,化学制药,3.19,4.24,0.45494,-0.05307,-0.35305,32.0,1081.0,3242.0,99.36,77.72,33.15
000955.SZ,欣龙控股,纺织,3.83,4.44,0.04912,-0.47727,-0.34858,873.0,4691.0,3193.0,82.01,3.26,34.16
000957.SZ,中通客车,汽车整车,9.96,9.63,-0.12786,0.08551,-0.09145,3759.0,360.0,965.0,22.48,92.59,80.12
000958.SZ,电投产融,多元金融,3.83,3.95,-0.08219,-0.1366,-0.22274,3115.0,2029.0,1898.0,35.77,58.17,60.87
000959.SZ,首钢股份,普钢,2.99,3.3,-0.00362,-0.15902,-0.28198,1672.0,2320.0,2508.0,65.53,52.17,48.29
000960.SZ,锡业股份,小金属,15.48,14.63,-0.11338,-0.07369,-0.05944,3565.0,1267.0,843.0,26.49,73.89,82.63
000962.SZ,东方钽业,小金属,10.66,11.24,0.01478,-0.06618,-0.10668,1340.0,1195.0,1047.0,72.38,75.37,78.42
000963.SZ,华东医药,化学制药,30.5,34.47,0.00663,-0.11012,-0.21218,1462.0,1679.0,1798.0,69.86,65.39,62.93
000965.SZ,天保基建,区域地产,2.82,3.08,-0.05618,-0.03817,-0.38983,2647.0,961.0,3591.0,45.42,80.2,25.95
000966.SZ,长源电力,火力发电,4.56,4.55,-0.05251,-0.10944,-0.15992,2568.0,1671.0,1379.0,47.05,65.55,71.58
000967.SZ,盈峰环境,环境保护,4.56,4.69,-0.07547,-0.19342,-0.19342,2997.0,2789.0,1644.0,38.2,42.49,66.11
000968.SZ,蓝焰控股,石油开采,6.45,6.9,-0.10111,-0.13262,-0.25033,3408.0,1978.0,2202.0,29.72,59.22,54.6
000969.SZ,安泰科技,小金属,8.47,8.71,0.07207,-0.01186,-0.02573,653.0,760.0,720.0,86.55,84.34,85.17
000970.SZ,中科三环,矿物制品,8.49,9.36,0.10676,-0.13789,-0.24167,436.0,2038.0,2111.0,91.03,57.98,56.48
000972.SZ,中基健康,食品,2.78,3.23,0.01778,-0.3877,-0.37088,1295.0,4416.0,3409.0,73.31,8.93,29.7
000973.SZ,佛塑科技,塑料,3.87,4.22,0.0303,-0.07426,-0.16704,1118.0,1273.0,1424.0,76.96,73.76,70.65
000975.SZ,山金国际,黄金,17.81,16.02,-0.02522,-0.04919,0.18195,2070.0,1044.0,282.0,57.32,78.49,94.2
000977.SZ,浪潮信息,IT设备,37.28,35.71,-0.09925,-0.24754,-0.22831,3373.0,3389.0,1969.0,30.45,30.12,59.41
000978.SZ,桂林旅游,旅游景点,6.43,6.81,-0.04027,-0.14371,-0.23221,2370.0,2108.0,2007.0,51.13,56.54,58.62
000980.SZ,众泰汽车,汽车配件,1.83,2.53,0.0,-0.44361,-0.59003,1574.0,4613.0,4686.0,67.55,4.87,3.36
000981.SZ,山子高科,汽车配件,1.35,1.45,-0.19549,-0.17692,-0.29605,4363.0,2571.0,2656.0,10.02,46.99,45.24
000983.SZ,山西焦煤,煤炭开采,9.92,9.93,-0.23337,-0.29396,-0.05131,4566.0,3821.0,807.0,5.84,21.2,83.37
000985.SZ,大庆华科,化工原料,13.26,14.63,0.00728,-0.08247,-0.19196,1453.0,1363.0,1630.0,70.05,71.91,66.4
000987.SZ,越秀资本,多元金融,5.37,5.87,-0.03823,-0.21382,-0.30925,2337.0,3037.0,2784.0,51.82,37.38,42.59
000988.SZ,华工科技,专用机械,30.86,30.38,0.00276,-0.19435,-0.04902,1540.0,2802.0,798.0,68.25,42.22,83.56
000990.SZ,诚志股份,化工原料,7.44,7.67,-0.11156,-0.10179,-0.15851,3540.0,1581.0,1368.0,27.0,67.41,71.8
000993.SZ,闽东电力,水力发电,9.44,9.51,-0.17423,-0.20285,-0.20367,4190.0,2918.0,1736.0,13.59,39.83,64.21
000995.SZ,皇台酒业,白酒,9.81,12.85,0.04408,-0.33627,-0.58363,935.0,4116.0,4668.0,80.73,15.12,3.73
000997.SZ,新大陆,IT设备,15.19,16.85,-0.1123,-0.35699,-0.31208,3550.0,4254.0,2810.0,26.79,12.27,42.06
000998.SZ,隆平高科,种植业,11.11,13.01,-0.05906,-0.31034,-0.37831,2702.0,3939.0,3480.0,44.29,18.77,28.24
000999.SZ,华润三九,中成药,50.99,49.98,0.06262,-0.16658,-0.0194,739.0,2418.0,689.0,84.78,50.14,85.81
